Virus,Confidence score,List of methods,AAI to closest RaFAH reference,HostDomain,HostPhylum,HostClass,HostOrder,HostFamily,HostGenus
HD3_S11_L004_contig_3309,95.9,iPHoP-RF;97.10,27.75,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD3_S11_L004_contig_3344,91.4,iPHoP-RF;93.70,2.52,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,JJ008
HD3_S11_L004_contig_3468,90.6,blast;93.00 iPHoP-RF;92.10,14.88,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Duganella
HD3_S11_L004_contig_361,95.9,iPHoP-RF;97.10,12.64,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD3_S11_L004_contig_3629,94.5,iPHoP-RF;96.10,5.06,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD3_S11_L004_contig_3754,93.5,iPHoP-RF;95.40,47.75,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_3822,92.6,iPHoP-RF;94.70,6.61,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_391,90.3,iPHoP-RF;92.80,4.16,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Proteus
HD3_S11_L004_contig_395,92.2,iPHoP-RF;94.40,5.69,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Caballeronia
HD3_S11_L004_contig_3959,93.9,iPHoP-RF;95.70,3.1,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD3_S11_L004_contig_4151,90.7,iPHoP-RF;93.10,4.89,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_4186,92.6,iPHoP-RF;94.70,4.11,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD3_S11_L004_contig_4207,92.6,iPHoP-RF;94.70,5.17,Bacteria,Patescibacteria,Gracilibacteria,Absconditabacterales,X112,HOT-345
HD3_S11_L004_contig_4257,91.6,iPHoP-RF;93.40 RaFAH;53.80,6.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_454,93.9,iPHoP-RF;95.70,8.56,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_4789,93.1,iPHoP-RF;95.10,26.82,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,
HD3_S11_L004_contig_513,91.6,blast;93.90 iPHoP-RF;91.80,41.4,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Massilia
HD3_S11_L004_contig_568,92.2,iPHoP-RF;94.40,2.76,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD3_S11_L004_contig_709,95.9,iPHoP-RF;97.10,8.38,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_710,92.2,iPHoP-RF;94.40,12.74,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Variovorax
HD3_S11_L004_contig_713,93.1,iPHoP-RF;95.10,3.17,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD3_S11_L004_contig_8,91.8,iPHoP-RF;94.10,29.67,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD3_S11_L004_contig_807,90.7,iPHoP-RF;93.10,7.67,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD3_S11_L004_contig_821,92.6,iPHoP-RF;94.70,3.16,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_839,91.8,iPHoP-RF;94.10,3.71,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD3_S11_L004_contig_928,93.9,iPHoP-RF;95.70,3.04,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_944,92.2,iPHoP-RF;94.40,2.69,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Micrococcaceae,Pseudarthrobacter
HD3_S11_L004_contig_967,91.4,iPHoP-RF;93.70,7.21,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Sphingobium
HD3_S11_L004_contig_982,95.9,iPHoP-RF;97.10,6.39,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_982,95.3,iPHoP-RF;96.70,6.39,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Afipia
HD3_S11_L004_contig_986,95.9,iPHoP-RF;97.10,7.8,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD3_S11_L004_contig_993,95.9,iPHoP-RF;97.10 blast;91.70,44.1,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Janthinobacterium
HD3_S11_L004_contig_993,94.9,iPHoP-RF;96.40 blast;93.90,44.1,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Duganella
HD3_S11_L004_contig_993,93.9,iPHoP-RF;95.70,44.1,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Massilia
HD3_S11_L004_contig_993,91.8,iPHoP-RF;94.10,44.1,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Rugamonas
HD4_S13_L004_contig_1059,90.3,iPHoP-RF;92.80,3.04,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_1184,94.5,iPHoP-RF;96.10,18.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Allorhizobium
HD4_S13_L004_contig_1184,93.2,blast;95.20 iPHoP-RF;92.10,18.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Pararhizobium
HD4_S13_L004_contig_1184,92.2,iPHoP-RF;94.40,18.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD4_S13_L004_contig_1184,91,iPHoP-RF;93.40,18.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Ensifer
HD4_S13_L004_contig_1224,92.6,iPHoP-RF;94.70,3.59,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_1297,94.9,iPHoP-RF;96.40,1.61,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_1379,93.1,iPHoP-RF;95.10,4.24,Bacteria,Proteobacteria,Alphaproteobacteria,Reyranellales,Reyranellaceae,Reyranella
HD4_S13_L004_contig_1437,90.7,iPHoP-RF;93.10,2.03,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD4_S13_L004_contig_1449,91.8,iPHoP-RF;94.10,1.4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD4_S13_L004_contig_1469,90.3,iPHoP-RF;92.80,2.76,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD4_S13_L004_contig_1614,94.9,iPHoP-RF;96.40,5.27,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD4_S13_L004_contig_1724,92.2,iPHoP-RF;94.40,4.75,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,JJ008
HD4_S13_L004_contig_1724,91.8,iPHoP-RF;94.10,4.75,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Capnocytophaga
HD4_S13_L004_contig_1755,94.5,CRISPR;96.10,4.09,Bacteria,Actinobacteriota,Coriobacteriia,Coriobacteriales,Coriobacteriaceae,Collinsella
HD4_S13_L004_contig_1801,94.5,iPHoP-RF;96.10,1.7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Sinorhizobium
HD4_S13_L004_contig_1801,93.9,iPHoP-RF;95.70,1.7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Pararhizobium
HD4_S13_L004_contig_1801,92.6,iPHoP-RF;94.70,1.7,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Rhizobium
HD4_S13_L004_contig_1954,95.9,iPHoP-RF;97.10,9.86,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD4_S13_L004_contig_2091,91,blast;93.40 iPHoP-RF;79.80,6.2,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,
HD4_S13_L004_contig_214,90.3,iPHoP-RF;92.80,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Terracidiphilus
HD4_S13_L004_contig_2166,95.9,iPHoP-RF;97.10,4.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_2166,93.5,iPHoP-RF;95.40,4.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD4_S13_L004_contig_2166,92.2,iPHoP-RF;94.40,4.28,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD4_S13_L004_contig_2167,90.8,blast;93.20 iPHoP-RF;76.40,5.21,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_2265,92.2,iPHoP-RF;94.40,7.16,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Beijerinckiaceae,Methylocystis
HD4_S13_L004_contig_2366,98.8,iPHoP-RF;94.40 RaFAH;91.90,25.25,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD4_S13_L004_contig_2505,90.8,blast;93.20 iPHoP-RF;64.00,6.29,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_255,94.5,iPHoP-RF;96.10,3.58,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD4_S13_L004_contig_257,91.4,iPHoP-RF;93.70,7.89,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Micrococcaceae,Pseudarthrobacter
HD4_S13_L004_contig_261,91.4,iPHoP-RF;93.70,1.76,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD4_S13_L004_contig_2737,90.8,blast;93.20 iPHoP-RF;56.50,9.07,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_282,93.5,iPHoP-RF;95.40,4.78,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD4_S13_L004_contig_282,93.1,iPHoP-RF;95.10,4.78,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_287,91.4,iPHoP-RF;93.70,4,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_2888,95.9,iPHoP-RF;97.10,1.83,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD4_S13_L004_contig_379,94.5,iPHoP-RF;96.10,5.46,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD4_S13_L004_contig_429,94.9,iPHoP-RF;96.40,2.8,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD4_S13_L004_contig_459,99.3,iPHoP-RF;95.40 RaFAH;93.40 CRISPR;64.50,5.21,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD4_S13_L004_contig_491,95.3,iPHoP-RF;96.70,2.74,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD4_S13_L004_contig_507,92.2,iPHoP-RF;94.40,2.23,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_748,91,iPHoP-RF;93.40,8.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_88,95.2,blast;96.60,4.8,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,UBA9676
HD4_S13_L004_contig_900,93.5,iPHoP-RF;95.40,4.65,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD4_S13_L004_contig_928,91,iPHoP-RF;93.40,8.04,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_1081,93.9,iPHoP-RF;95.70 blast;92.10,6,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_1103,94.9,iPHoP-RF;96.40,6.54,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_111,93.1,iPHoP-RF;95.10,4.03,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_1152,91.4,iPHoP-RF;93.70,1.66,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_1180,91.4,iPHoP-RF;93.70,2.59,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Pseudonocardiaceae,Actinosynnema
HD5_S15_L004_contig_126,91.8,iPHoP-RF;94.10,4.29,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_1308,93.5,iPHoP-RF;95.40,8.93,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD5_S15_L004_contig_1400,94.5,iPHoP-RF;96.10,10.54,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_1496,93.9,iPHoP-RF;95.70,2.8,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_1551,92.2,iPHoP-RF;94.40,4.71,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_1556,90.7,iPHoP-RF;93.10,3.15,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Pararhizobium
HD5_S15_L004_contig_1581,95.3,iPHoP-RF;96.70,4.2,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_1581,93.1,iPHoP-RF;95.10,4.2,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Nocardia
HD5_S15_L004_contig_1599,91.8,iPHoP-RF;94.10,8.85,Bacteria,Bacteroidota,Bacteroidia,Flavobacteriales,Flavobacteriaceae,Flavobacterium
HD5_S15_L004_contig_1777,95.3,iPHoP-RF;96.70,3.95,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_1777,92.6,iPHoP-RF;94.70,3.95,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Nitrobacter
HD5_S15_L004_contig_1825,95.9,iPHoP-RF;97.10,5.48,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD5_S15_L004_contig_1936,95.9,iPHoP-RF;97.10,1.92,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Acidobacteriaceae,Edaphobacter
HD5_S15_L004_contig_1942,93.5,iPHoP-RF;95.40,6.06,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_1958,95.9,iPHoP-RF;97.10,36.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD5_S15_L004_contig_1958,95.9,iPHoP-RF;97.10 blast;93.20,36.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_1958,93.9,iPHoP-RF;95.70,36.77,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD5_S15_L004_contig_1959,95.9,iPHoP-RF;97.10,7.61,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_1978,93.5,iPHoP-RF;95.40,8.49,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_2013,93.5,iPHoP-RF;95.40,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_2054,92.6,iPHoP-RF;94.70,3.95,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_2069,90.8,blast;93.20 iPHoP-RF;89.80,11.59,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_2126,90.8,blast;93.20,5.65,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Sphingomonadaceae,Novosphingobium
HD5_S15_L004_contig_2209,93.1,iPHoP-RF;95.10 blast;93.90,3.25,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_2209,92.6,iPHoP-RF;94.70,3.25,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD5_S15_L004_contig_2236,93.9,iPHoP-RF;95.70,2.26,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_2350,92.6,iPHoP-RF;94.70,4.12,Bacteria,Proteobacteria,Alphaproteobacteria,Acetobacterales,Acetobacteraceae,Rhodopila
HD5_S15_L004_contig_2375,95.3,iPHoP-RF;96.70,6.17,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_2415,90.4,CRISPR;92.90 iPHoP-RF;65.10,4.31,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_2661,91.8,iPHoP-RF;94.10,5.46,Bacteria,Actinobacteriota,Actinomycetia,Actinomycetales,Micrococcaceae,Arthrobacter
HD5_S15_L004_contig_2674,93.9,iPHoP-RF;95.70,3.83,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD5_S15_L004_contig_2748,91,iPHoP-RF;93.40,3.79,Archaea,Asgardarchaeota,Lokiarchaeia,Helarchaeales,HEL-GB-A,HEL-GB-A
HD5_S15_L004_contig_28,94.5,iPHoP-RF;96.10,10.07,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_307,91,iPHoP-RF;93.40,5.99,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_351,95.9,iPHoP-RF;97.10,6.9,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,Sphingobacteriaceae,Mucilaginibacter
HD5_S15_L004_contig_358,91.4,iPHoP-RF;93.70,2.49,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_427,93.5,iPHoP-RF;95.40,2.44,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
HD5_S15_L004_contig_454,94.5,iPHoP-RF;96.10,3.48,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD5_S15_L004_contig_454,92.2,iPHoP-RF;94.40,3.48,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD5_S15_L004_contig_454,92.2,iPHoP-RF;94.40,3.48,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,62-47
HD5_S15_L004_contig_575,95.7,blast;97.00 iPHoP-RF;84.50,1.64,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD5_S15_L004_contig_659,93.5,iPHoP-RF;95.40,,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_660,95.9,iPHoP-RF;97.10,4.09,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_73,91.4,iPHoP-RF;93.70,4.39,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_796_fragment_1,93.1,iPHoP-RF;95.10,2.63,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD5_S15_L004_contig_833,93.5,iPHoP-RF;95.40,4.89,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Caulobacter
HD5_S15_L004_contig_87,94.5,iPHoP-RF;96.10,4.24,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD5_S15_L004_contig_948,91.4,iPHoP-RF;93.70,4.47,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,
HD5_S15_L004_contig_948,91,iPHoP-RF;93.40,4.47,Bacteria,Actinobacteriota,Actinomycetia,Streptosporangiales,Streptosporangiaceae,Palsa-504
HD6_S17_L004_contig_101,90.3,iPHoP-RF;92.80,4.14,Bacteria,Cyanobacteria,Cyanobacteriia,PCC-6307,Cyanobiaceae,Prochlorococcus
HD6_S17_L004_contig_1041,94.5,iPHoP-RF;96.10,7.07,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD6_S17_L004_contig_1080,94.5,iPHoP-RF;96.10,4.94,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD6_S17_L004_contig_1108,95.3,iPHoP-RF;96.70,6.37,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_1169,91.8,iPHoP-RF;94.10,4.07,Bacteria,Bacteroidota,Bacteroidia,Chitinophagales,Chitinophagaceae,Flavipsychrobacter
HD6_S17_L004_contig_1209,90.7,iPHoP-RF;93.10,3.67,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_1250,91.6,blast;93.90 iPHoP-RF;68.00,4.37,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,SG8-39,SCGC-AG-212-J23
HD6_S17_L004_contig_1265,95.9,iPHoP-RF;97.10,6.81,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD6_S17_L004_contig_1383,93.1,iPHoP-RF;95.10,1.73,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD6_S17_L004_contig_1574,91,iPHoP-RF;93.40,5.05,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_163,92.6,iPHoP-RF;94.70,1.78,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_1644,93.5,iPHoP-RF;95.40 RaFAH;50.00,18.74,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_1707,93.1,iPHoP-RF;95.10,3.31,Bacteria,Proteobacteria,Gammaproteobacteria,Burkholderiales,Burkholderiaceae,Paraburkholderia
HD6_S17_L004_contig_1802,97.5,CRISPR;98.20,1.13,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Prevotella
HD6_S17_L004_contig_1817,92.2,iPHoP-RF;94.40,6.9,Bacteria,Proteobacteria,Alphaproteobacteria,HIMB59,GCA-002718135,AG-337-I02
HD6_S17_L004_contig_1966,94.7,blast;96.30 iPHoP-RF;82.20,9.29,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_1977,91.4,iPHoP-RF;93.70,4.32,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD6_S17_L004_contig_1979,95.9,iPHoP-RF;97.10,20.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_1979,94.5,iPHoP-RF;96.10,20.46,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,
HD6_S17_L004_contig_20,92.2,iPHoP-RF;94.40,5.59,Bacteria,Acidobacteriota,Acidobacteriae,UBA7541,UBA7541,UBA7541
HD6_S17_L004_contig_2009,93.9,iPHoP-RF;95.70,,Bacteria,Acidobacteriota,Acidobacteriae,Acidobacteriales,Koribacteraceae,Sulfotelmatobacter
HD6_S17_L004_contig_2029,95.9,iPHoP-RF;97.10,3.82,Bacteria,Actinobacteriota,Actinomycetia,Mycobacteriales,Mycobacteriaceae,Mycobacterium
HD6_S17_L004_contig_2110,93.1,iPHoP-RF;95.10,7.41,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Xanthobacteraceae,Bradyrhizobium
HD6_S17_L004_contig_2155,92.2,iPHoP-RF;94.40,6.5,Bacteria,Actinobacteriota,Actinomycetia,Streptomycetales,Streptomycetaceae,Streptomyces
